9.152047263681615732e+02|7.257257155016637284e+01
-6.956171641790979265e+02|7.678541904154128872e+01
-5.540151741293492478e+02|7.643336457444659970e+01
1.664345771144277251e+02|7.743951138350034569e+01
3.527669154228887578e+02|8.903762306306569485e+01
5.086614427860769183e+02|7.594328122944168058e+01
5.576266169154209820e+02|7.277692571115315445e+01
6.293539800995043834e+02|7.914937276426900326e+01
1.234129427860697251e+04|1.258536617629458192e+02
9.177815796019902336e+04|3.769571172889511104e+02
9.322885049751245242e+04|3.496599501140219104e+02
9.412557487562189635e+04|3.493588976482421913e+02
9.494554303482586693e+04|3.588487875746258169e+02
9.499636094527364185e+04|3.370560851611547832e+02
9.512631716417909774e+04|3.489881385524577695e+02
9.490187139303483127e+04|3.411082988448468996e+02
9.485528830845773336e+04|3.527288383666781897e+02
9.518825149253731070e+04|3.173765114173544930e+02
9.513928631840797607e+04|3.564289062885822545e+02
9.468827736318408279e+04|3.261282078886994782e+02
9.515225547263683984e+04|3.521540043073082416e+02
9.521921865671641717e+04|3.314966588515728176e+02
9.486772810945275705e+04|3.388625690968179924e+02
9.537590721393034619e+04|3.567171187797223979e+02
9.517766442786069820e+04|3.100591392901492895e+02
9.506358880597015377e+04|3.317292466780340305e+02
9.501409427860696451e+04|3.201442844871148168e+02
9.540343358208956488e+04|3.289688659569122251e+02
9.524965646766169812e+04|3.318810484688086717e+02
9.512181766169154434e+04|3.475009448403118313e+02
9.501171218905474234e+04|3.605276387830127192e+02
9.511334800995026308e+04|3.663369157504837972e+02
9.508688034825871000e+04|3.538713500572794715e+02
9.520624950248758250e+04|3.560415054575659042e+02
9.530497388059702644e+04|3.109228217191127328e+02
9.533752910447762406e+04|3.448652018942586892e+02
9.530047437810945848e+04|3.398021036176213556e+02
9.521895398009952623e+04|3.173175717073769420e+02
9.522768830845772754e+04|3.819013026350642690e+02
9.501647636815921578e+04|3.708639840425794887e+02
9.485899378109454119e+04|3.278026044603536775e+02
9.503685646766170976e+04|3.191196651405054467e+02
9.513558084577115369e+04|3.405955130624495837e+02
9.520810223880597914e+04|3.364927839387374888e+02
9.496962860696516873e+04|3.631170266009794432e+02
9.537299577114428394e+04|3.734458569542762802e+02
9.501144751243782230e+04|3.347856852239822274e+02
9.527083059701493767e+04|3.429334757481800011e+02
9.505591318407960352e+04|3.338729505263246438e+02
9.539496393034828361e+04|3.406539211943062924e+02
9.507391119402987533e+04|3.531682761043687151e+02
9.516178383084578672e+04|3.531194767017727827e+02
9.522292412935322500e+04|3.477036881300172126e+02
9.524568631840797025e+04|3.447004211759247596e+02
9.523906940298508562e+04|3.674447429372640386e+02
9.509032114427862689e+04|3.392284937564043616e+02
9.503050422885571606e+04|3.282651674675130380e+02
9.485396492537314771e+04|3.292913262086055965e+02
9.481902761194031336e+04|3.423753430389645018e+02
9.489075497512439324e+04|3.469192657674984730e+02
9.518322263681594632e+04|3.405887255494130272e+02
9.489419577114428103e+04|3.124769493913228757e+02
9.504850223880598787e+04|3.340147597172995688e+02
9.458558283582089643e+04|3.579741214434552035e+02
9.505564850746268348e+04|3.632518549114211623e+02
9.505141368159205012e+04|3.247102098483948112e+02
9.476609228855722176e+04|3.594760601364108652e+02
9.497333407960200566e+04|3.609608815153675891e+02
9.530470920398010639e+04|3.478952383832274222e+02
9.545028134328358283e+04|3.546978734424563413e+02
9.491113507462687267e+04|3.585431413690161548e+02
9.508185149253731652e+04|3.758730404557961151e+02
9.516125447761194664e+04|3.171320719846883662e+02
9.547145547263683693e+04|3.165689458416485422e+02
9.545266343283583410e+04|3.245885084127178288e+02
9.567260970149256173e+04|3.451003504360124907e+02
9.525045049751244369e+04|3.483689276734676810e+02
9.568981368159205886e+04|3.780101027624719450e+02
9.568769626865672763e+04|3.681310176550945812e+02
9.573057388059703226e+04|3.144801533206279487e+02
9.567737388059703517e+04|3.531998136033349169e+02
9.564243656716420082e+04|3.609721377310673915e+02
9.555959278606965381e+04|3.430039443648204269e+02
9.586873507462687849e+04|3.238787534040718583e+02
9.559294203980101156e+04|2.883478949276091612e+02
9.551909726368160045e+04|3.318318630147775252e+02
9.573772014925372787e+04|3.507086024402181010e+02
9.550745149253730779e+04|3.466807033922033838e+02
9.570198880597014795e+04|3.758288667430967962e+02
9.606221368159205304e+04|3.370930786331095987e+02
9.575730621890547627e+04|3.254988687369020681e+02
9.583988532338310324e+04|3.663627305614385250e+02
9.599366243781095545e+04|3.499987749583233381e+02
9.536558482587065373e+04|3.476406206312838663e+02
9.534811616915423656e+04|3.199063395960545222e+02
9.580362462686568324e+04|3.561890427616035026e+02
9.539337587064676336e+04|3.549736771798575319e+02
9.541931417910447635e+04|3.456838742756899023e+02
9.551803855721393484e+04|3.296961359373318601e+02
9.582612213930349390e+04|3.295003840928401360e+02
9.595369626865672763e+04|3.341248510770250846e+02
9.562920273631840246e+04|3.428499159293871799e+02
9.583141567164179287e+04|3.597842238885474444e+02
9.573613208955225127e+04|3.531242379119634052e+02
9.577583358208955906e+04|3.222661446759129831e+02
9.560829328358209750e+04|3.141491800354783663e+02
9.562682064676618029e+04|3.633523167150362383e+02
9.537961268656716857e+04|3.144046285097285818e+02
9.523192313432836090e+04|2.982899601432711165e+02
9.544922263681594632e+04|3.213152327137347015e+02
9.555932810945274832e+04|3.275370728096510220e+02
9.519248631840797316e+04|3.526559428016540210e+02
9.545372213930349972e+04|3.432720013248555233e+02
9.503315099502488738e+04|3.492120855938001682e+02
9.502600472636816266e+04|3.810903968610251127e+02
9.532561865671642590e+04|3.246292964253097466e+02
9.527347736318407988e+04|3.123670777518879049e+02
9.547251417910447344e+04|3.585208668674956130e+02
9.537114303482587275e+04|3.452091387266328866e+02
9.509482064676618029e+04|3.375993565799985845e+02
9.534123457711443189e+04|3.408299077007792448e+02
9.549183557213930180e+04|2.999744872782704874e+02
9.540078681592042267e+04|3.692493987095997454e+02
9.482829129353234021e+04|3.192923820397175518e+02
9.521445447761194373e+04|3.387715948486315369e+02
9.529332810945274832e+04|3.540227599514889789e+02
9.526686044776119525e+04|3.589801451878672083e+02
9.523801069651742000e+04|3.148514983633603492e+02
9.516125447761194664e+04|3.674047040444513073e+02
9.557653208955224545e+04|3.313596915981884763e+02
9.490637089552239922e+04|3.564915980853460269e+02
9.540475696517412143e+04|3.338536464023853227e+02
9.513452213930348807e+04|3.364357356234420990e+02
9.527003656716419209e+04|3.587810405577811821e+02
9.528935796019902045e+04|3.678064205552817043e+02
9.559664751243781939e+04|3.635003556608492090e+02
9.557785547263683111e+04|3.427520290099031399e+02
9.550559875621891115e+04|3.410758487053004728e+02
9.505855995024876029e+04|3.526257473066820580e+02
9.521101368159205595e+04|3.446115979120641555e+02
9.509561467661692586e+04|3.617988977048725019e+02
9.509852611940298812e+04|3.501946710628117785e+02
9.517078283582089352e+04|3.445859832970268712e+02
9.547516094527364476e+04|3.374735848299905001e+02
9.540528631840797607e+04|3.254540999963704166e+02
9.526130223880599078e+04|3.743659648367066097e+02
9.546986741293533123e+04|3.412840510393339173e+02
9.517210621890547918e+04|3.595767975682260840e+02
9.515622562189053860e+04|3.386754250392514223e+02
9.502679875621890824e+04|3.398765193402080627e+02
9.504109129353234312e+04|3.550804269582555435e+02
9.490557686567166820e+04|3.328935361258759826e+02
9.541481467661692295e+04|3.230202177704201745e+02
9.530259179104477516e+04|3.321312959342018871e+02
9.493442661691544345e+04|3.530514239862546901e+02
9.547304353233831353e+04|3.643955929828953799e+02
9.511705348258707090e+04|3.692748202202337779e+02
9.518957487562189635e+04|3.145777072414790041e+02
9.481955696517412434e+04|3.269496586731786465e+02
9.528697587064676918e+04|3.434415469405980730e+02
9.535235099502489902e+04|3.523031696054772510e+02
9.505750124378109467e+04|3.299420956028044998e+02
9.501859378109454701e+04|3.299433695144597891e+02
9.514431517412936955e+04|3.649148647934089809e+02
9.509085049751245242e+04|3.274934383354910210e+02
9.532058980099504697e+04|3.207627266100753900e+02
9.523351119402986660e+04|3.136376589306216829e+02
9.501832910447762697e+04|3.529367165533438992e+02
9.526950721393035201e+04|3.282241909852888284e+02
9.534785149253731652e+04|3.539160870455471581e+02
9.519328034825871873e+04|3.234792243867408388e+02
9.501885845771143795e+04|3.360090240001472921e+02
9.493972014925372787e+04|3.342632002084748137e+02
9.492913308457711537e+04|3.628292640279474881e+02
9.506650024875621602e+04|3.297811168352278628e+02
9.518084054726369504e+04|3.531998136033349169e+02
9.496909925373135775e+04|3.587581950281470426e+02
9.420630124378109758e+04|3.256897125105588771e+02
9.410122462686567451e+04|3.624200978408013043e+02
9.429364452736318344e+04|3.620149199487038345e+02
9.451464950248757668e+04|3.394396866564324569e+02
9.424732611940299103e+04|3.364971558528905575e+02
9.556276890547263611e+04|3.582992187553591066e+02
9.513611019900497922e+04|3.418529822729942680e+02
9.523854004975124553e+04|3.262126150175770363e+02
9.536452611940298812e+04|3.302459996386702414e+02
9.488255000000000291e+04|3.418685561018561998e+02
9.525415597014925152e+04|3.505311803998620235e+02
9.525309726368160045e+04|3.204336514899977715e+02
