9.417943973315163930e+02|7.942944832581022752e+01
-6.743210255540508342e+02|7.670874496746766624e+01
-5.197498812754487290e+02|7.337607276557727687e+01
-2.161658016734621128e+02|7.746935825794093944e+01
-6.582948326549167462e+01|7.935797729043297011e+01
1.886703414743305984e+01|6.870181125475815520e+01
8.477151175937660810e+01|8.262320547510682900e+01
1.474998699683282268e+02|7.542122630731007860e+01
1.005316785391222083e+03|8.045472606486663381e+01
5.774260068973307170e+03|1.160461338629974506e+02
6.201183452057881368e+03|1.040155532543745238e+02
6.520118775440971149e+03|1.097607260765061454e+02
6.742711810266844623e+03|1.230709270263277801e+02
6.981185442107641393e+03|1.250708342194507310e+02
6.906017282903656451e+03|1.117248877260559112e+02
6.945983452057880640e+03|1.203338783680473654e+02
6.996801362505642828e+03|1.189602886249983413e+02
7.023798377431025983e+03|1.026999844632762660e+02
7.124904845092706637e+03|1.232120112696432130e+02
7.009241163500676521e+03|1.250461868467278066e+02
7.081497879918580111e+03|1.141256599755524519e+02
7.100289919719572936e+03|1.196642764939893908e+02
7.015593402306636563e+03|1.295028905118982436e+02
7.103466039122565235e+03|1.187740557651478213e+02
7.119346636137488531e+03|1.177700906051759944e+02
7.109024248077783341e+03|1.164799662194272543e+02
7.108230218227041405e+03|1.150220141820269220e+02
7.156666039122565053e+03|1.210055642152954221e+02
7.104789422207139069e+03|1.276937817507528763e+02
7.093408327679781905e+03|1.137161146015272521e+02
7.130992407281768465e+03|1.172627938593060293e+02
7.111141661013110934e+03|1.080003846233339573e+02
7.103730715739475272e+03|1.149696242893952984e+02
7.153489919719573663e+03|1.112492212040894515e+02
7.191868029172313982e+03|1.104916305342239866e+02
7.206425243102663444e+03|1.149239159293735639e+02
7.166723750565348382e+03|1.200208506725132480e+02
7.130992407281768465e+03|1.199928307914264423e+02
7.214365541610119180e+03|1.118771497784102564e+02
7.138138675938482265e+03|1.113121734617875234e+02
7.146608327679781723e+03|1.180896779300313852e+02
7.163812307779278854e+03|1.202669111973762881e+02
7.112200367480774730e+03|1.271704353662209712e+02
7.163018277928536918e+03|1.119103316687276077e+02
7.191073999321572046e+03|9.686802592085784624e+01
7.216482954545446773e+03|1.167508928340149481e+02
7.189750616236985479e+03|1.262787644830180511e+02
7.190015292853908250e+03|1.151753915433786943e+02
7.188956586386243544e+03|1.126745487159278127e+02
7.167253103799181190e+03|1.210096166601375103e+02
7.120670019222062365e+03|1.190274023677012138e+02
7.247185442107641393e+03|1.172854931558206033e+02
7.210395392356396769e+03|1.162385454597557271e+02
7.212512805291713448e+03|1.173434162045158757e+02
7.172017282903656451e+03|1.179775051903450134e+02
7.225217282903656269e+03|1.103298374220903639e+02
7.174134695838984953e+03|1.099380136801301262e+02
7.182604347580272588e+03|1.135367053486701536e+02
7.227334695838984771e+03|1.218449952638036535e+02
7.156666039122565053e+03|1.182989008968899469e+02
7.210660068973306807e+03|1.105784569192988300e+02
7.184986437132510218e+03|1.078426491527489048e+02
7.184986437132510218e+03|1.039872627121929156e+02
7.198220267978285847e+03|1.218714396947966776e+02
7.172017282903656451e+03|1.145869414625054930e+02
7.198749621212117745e+03|1.171922785271596581e+02
7.206954596336495342e+03|1.225112553943029212e+02
7.224423253052914333e+03|1.178063699161865969e+02
7.220982457033012906e+03|1.174001172514278437e+02
7.232628228177291930e+03|1.239014541712530644e+02
7.200073004296691579e+03|1.206391258258153982e+02
7.177840168475796418e+03|1.194961431911685992e+02
7.194250118724551612e+03|1.306564531550559138e+02
7.204307830167334942e+03|1.149141624597731663e+02
7.200073004296691579e+03|1.176849985269191734e+02
7.220453103799181008e+03|1.162620472948602384e+02
7.178369521709628316e+03|1.213720506477028493e+02
7.254596387381265231e+03|1.142839182936352529e+02
7.259889919719573300e+03|1.188377377990146329e+02
7.241097879918579565e+03|1.247365605936469706e+02
7.209601362505643010e+03|1.154766820610751523e+02
7.227599372455894809e+03|1.209279627616563033e+02
7.268359571460872758e+03|1.188347903057832298e+02
7.260683949570327059e+03|1.141765964646640157e+02
7.243479969470818105e+03|1.202937025425841853e+02
7.208542656037991037e+03|1.201660989783291456e+02
7.260419272953405198e+03|1.219903686812823906e+02
7.213042158525545346e+03|1.206263500136415985e+02
7.224158576435992472e+03|1.339002117864437196e+02
7.245332705789223837e+03|1.189320188746964249e+02
7.233157581411124738e+03|1.168822249160238158e+02
7.291386437132509855e+03|1.120685928931275299e+02
7.273123750565348928e+03|1.048687368137807283e+02
7.290857083898677956e+03|1.243614003556567695e+02
7.147137680913601798e+03|1.111131226060384876e+02
7.295621263003154127e+03|1.196818377723432150e+02
