9.491324853007606634e+02|7.579369737507624905e+01
-6.661889077340647418e+02|8.201302982377137596e+01
-5.256456241519679224e+02|7.691668250190137712e+01
-2.400595545002326787e+02|7.351532995611935917e+01
-8.919388285844235043e+01|7.666672428997993904e+01
-1.137895748530927520e+01|8.095990036678901447e+01
6.537726142017190512e+01|7.646726877848709591e+01
1.236061171415576609e+02|7.518306908919142018e+01
5.137394504748990585e+02|7.524547211427336890e+01
2.563924525101765994e+03|9.842412024082256039e+01
2.650473778833109009e+03|9.195293836838752100e+01
2.804250893260968951e+03|8.938627420318955785e+01
2.940029997738578004e+03|8.639249120014875416e+01
3.153624027589320121e+03|8.643140454660874639e+01
3.044841938037081945e+03|1.017205647974452063e+02
3.073691689280870833e+03|8.900063635408247364e+01
3.121333480325641176e+03|9.193236630984313251e+01
3.129803132066941089e+03|1.000750653725260406e+02
3.235409102216186966e+03|9.956978138322442362e+01
3.112599151967431681e+03|9.712802437385967380e+01
3.182738455450019046e+03|9.136826963996183792e+01
3.185914574853010890e+03|8.917520462378655566e+01
3.132185221619178719e+03|9.685428438602541235e+01
3.207353380823151838e+03|9.202832993880872436e+01
3.206029997738578004e+03|9.237858536156959133e+01
3.215823032564451751e+03|1.086928614408067517e+02
3.203118554952508021e+03|9.777069680734724955e+01
3.256318554952508293e+03|1.030982524189001026e+02
3.192531490275892338e+03|9.178060033377803961e+01
3.206559350972409902e+03|9.275848725827557928e+01
3.208147410673906052e+03|9.550682525664934985e+01
3.185120545002256677e+03|8.942466818624657776e+01
3.179562336047039025e+03|1.000967633771231675e+02
3.230909599728620833e+03|9.926608215478279362e+01
3.252613082315696374e+03|9.649413979316166490e+01
3.267964326096787772e+03|9.569734375257550596e+01
3.243349400723654526e+03|9.982484840056932285e+01
3.217675768882857483e+03|9.364242248193144746e+01
3.285962336047039116e+03|9.325109765150229180e+01
3.234085719131613132e+03|1.011036961447450011e+02
3.222704624604243236e+03|9.866013942848894658e+01
3.244143430574396461e+03|9.842340849439736417e+01
3.202589201718676122e+03|9.460476831147251175e+01
3.242820047489822628e+03|9.233383287882327295e+01
3.280668803708731048e+03|1.032788372621344450e+02
3.278551390773403455e+03|8.748833425160994182e+01
3.278551390773403455e+03|9.142345667573198398e+01
3.267434972862955874e+03|1.043967251730416592e+02
3.239908604703752644e+03|9.033192303964186465e+01
3.242555370872900767e+03|8.906358327791718921e+01
3.217146415649025585e+03|9.644548624862387953e+01
3.314018057440073790e+03|9.044275361571121152e+01
3.307136465400270026e+03|9.654204319501495490e+01
3.299460843509724327e+03|9.178136360824809969e+01
3.252083729081864476e+03|9.667401748356802216e+01
3.297608107191318595e+03|9.522916079249488064e+01
3.256318554952508293e+03|8.726946375382804888e+01
3.259229997738577822e+03|9.253088470769590401e+01
3.325399151967431408e+03|9.799399303542823247e+01
3.251289699231110262e+03|9.451067952578436859e+01
3.299725520126634365e+03|9.054493835264378276e+01
3.268229002713697810e+03|9.340197431485087520e+01
3.266111589778381585e+03|9.639390121287570423e+01
3.305283729081864294e+03|9.416537894057398717e+01
3.257377261420172090e+03|9.000094754249373352e+01
3.277492684305739203e+03|9.613774690206099649e+01
3.296549400723654799e+03|9.840418912711923838e+01
3.321693679330619489e+03|9.135676814801919932e+01
3.288873778833109100e+03|9.526225852628218149e+01
3.290991191768424869e+03|1.011985775130791723e+02
3.279345420624145390e+03|8.686636567558613820e+01
3.280668803708731048e+03|1.007948886077216599e+02
3.288609102216186784e+03|9.207551341787359434e+01
3.276698654454997268e+03|9.417653743310839332e+01
3.279874773857977289e+03|1.005046505198886564e+02
3.293108604703752917e+03|9.548481790056720797e+01
3.245466813658970295e+03|1.015392783679712636e+02
3.334662833559473256e+03|9.142269042035806592e+01
3.299725520126634365e+03|1.005652729336199087e+02
3.294961341022158649e+03|9.259445797859055460e+01
3.284638952962453004e+03|9.661530394991984849e+01
3.278816067390313037e+03|8.945991345013518981e+01
3.336780246494801304e+03|9.287849072151593077e+01
3.294431987788326751e+03|7.911750338293610696e+01
3.314547410673906143e+03|9.113104576385491384e+01
3.278816067390313037e+03|9.163699254727204391e+01
3.291520545002256767e+03|1.016571857722656489e+02
3.292843928086830601e+03|8.968749843639569974e+01
3.277228007688829166e+03|9.636991566591576941e+01
3.271140445499767338e+03|9.387255389681664042e+01
3.276169301221165369e+03|9.434672650922105674e+01
3.346837957937584633e+03|9.927666732718212472e+01
3.321693679330619489e+03|9.557501588981936891e+01
3.363512584803249865e+03|1.105334678243440720e+02
3.225086714156493144e+03|9.819680838912731247e+01
3.357425022614200316e+03|9.497060261182276975e+01
3.292314574853010981e+03|9.587140954566051221e+01
3.290726515151514832e+03|9.029236313633455779e+01
3.356101639529626482e+03|8.937922045459289677e+01
3.303166316146536246e+03|9.779433879205966207e+01
3.381775271370423525e+03|1.013507559054779392e+02
3.446356365897780961e+03|8.515844185123093268e+01
3.409566316146536337e+03|8.905257077298519164e+01
3.297608107191318595e+03|1.038578363944178022e+02
3.396597161917683025e+03|9.406042443277087273e+01
3.373570296246033649e+03|9.848317807227320486e+01
3.289138455450018682e+03|9.499494147603165572e+01
3.299725520126634365e+03|8.850019867425720577e+01
3.326457858435095659e+03|1.033100342045565441e+02
3.279610097241067251e+03|9.659427436676914169e+01
3.315076763907725763e+03|9.889913706970321527e+01
3.312694674355488132e+03|9.249302272957450555e+01
3.275110594753501573e+03|9.932252342703048953e+01
3.309253878335586251e+03|1.003560755247008132e+02
3.292314574853010981e+03|8.278837496505857985e+01
3.326457858435095659e+03|9.698294451122339410e+01
3.283050893260969133e+03|1.003686396530197982e+02
3.326193181818173343e+03|9.892463384758207212e+01
3.270611092265935440e+03|8.303677868145088325e+01
3.331486714156493235e+03|8.996513555872952850e+01
3.327516564902759455e+03|9.402243331511294855e+01
3.316400146992311875e+03|1.051722436609010458e+02
3.354513579828130332e+03|9.770547261428424690e+01
3.262670793758479704e+03|9.379715094116318141e+01
3.373834972862955510e+03|9.373663543655526098e+01
3.312694674355488132e+03|9.622369278962227668e+01
3.301048903211208199e+03|9.596562419655873555e+01
3.293902634554494853e+03|9.284227961383162153e+01
3.343132485300760891e+03|9.885237591785018196e+01
3.329369301221165188e+03|9.771909445269920980e+01
3.263729500226143955e+03|9.375457003096175868e+01
3.294696664405248612e+03|9.089320276930905607e+01
3.283844923111711068e+03|9.894091999676579974e+01
3.287285719131612950e+03|1.004049272359407610e+02
3.299725520126634365e+03|9.700172328260691756e+01
3.428093679330619580e+03|9.042726100504496856e+01
3.325134475350521370e+03|1.008949207797708141e+02
3.356895669380368417e+03|1.007510933080203444e+02
3.302372286295794311e+03|8.971327058314470548e+01
3.357689699231110353e+03|9.773343117568965965e+01
3.333868803708731321e+03|9.339897416239109873e+01
3.314547410673906143e+03|9.883961902118981868e+01
3.313753380823151929e+03|9.414603443549468409e+01
3.299196166892802466e+03|9.772554623798541229e+01
3.330957360922661337e+03|9.736142933251342413e+01
3.354248903211208471e+03|9.567171914076270411e+01
3.316929500226143773e+03|9.642006045665986846e+01
3.315076763907725763e+03|9.042028847186556106e+01
3.310841938037081945e+03|9.228526329035450715e+01
3.322487709181361424e+03|9.872260412032362353e+01
3.334662833559473256e+03|9.519531566958839619e+01
3.354513579828130332e+03|9.998472309042976747e+01
3.351866813658970386e+03|9.085388726787968494e+01
3.298137460425138670e+03|1.019496398968878879e+02
3.333868803708731321e+03|9.489459571028159246e+01
3.380451888285837413e+03|9.962534744095577821e+01
3.329104624604243327e+03|9.620330580585833502e+01
3.314018057440073790e+03|9.455291992369363641e+01
3.288079748982354886e+03|9.457810697957054913e+01
3.281462833559472983e+03|9.651736866057493103e+01
3.329104624604243327e+03|1.051542578250285516e+02
3.297872783808228633e+03|9.611661283997656824e+01
3.416447908186340101e+03|9.611588399254931403e+01
3.345249898236088939e+03|9.301867564925333909e+01
3.360601142017180337e+03|1.049088099529931100e+02
3.427034972862955783e+03|1.033120684649714889e+02
3.341809102216187057e+03|9.756986767141752637e+01
3.326987211668927557e+03|9.798970367348226773e+01
3.313488704206241891e+03|9.283096073351386224e+01
3.370658853459975944e+03|8.629837815481052132e+01
3.371188206693795564e+03|9.607433076883941681e+01
3.334662833559473256e+03|8.939802921650769463e+01
3.322752385798283740e+03|9.428136268339869730e+01
3.312959350972409993e+03|8.776654268218079835e+01
3.353984226594298434e+03|9.268595711422607053e+01
3.336780246494801304e+03|9.804116359751925813e+01
3.325928505201263306e+03|9.610932415126080741e+01
3.260818057440073972e+03|9.350467112638720835e+01
3.323546415649025676e+03|9.512243420983689646e+01
3.301842933061962412e+03|1.026140013549616015e+02
3.293108604703752917e+03|9.781582654250667019e+01
3.268493679330619671e+03|9.409021065928395444e+01
3.396861838534592607e+03|9.150617484160447646e+01
3.311635967887836159e+03|8.923331815099358266e+01
3.296020047489822446e+03|1.047644749005282279e+02
3.353190196743556498e+03|9.685500767688697010e+01
3.301313579828130514e+03|9.537176681854739968e+01
3.343926515151514650e+03|9.396057178995637571e+01
3.335721540027137053e+03|9.494404401027193785e+01
3.334133480325641358e+03|1.012615517661282212e+02
3.312165321121655779e+03|9.056891956881466399e+01
3.349749400723654617e+03|9.386359830310837538e+01
3.327251888285837595e+03|9.704793245936664903e+01
