9.392730042967007194e+02|7.496004404477885430e+01
-6.871648066485722666e+02|7.470353919857959113e+01
-5.299468962008101016e+02|7.070284823287042286e+01
-1.983070952057885847e+02|7.800195481950447629e+01
-4.320659769334233857e+01|7.362102730002814610e+01
3.302026797829476124e+01|7.535060194075921913e+01
1.066003674807840156e+02|7.262178474385051175e+01
1.653585764360017549e+02|6.903748488259088845e+01
1.373872009271832439e+03|9.011529475504347886e+01
8.282461063998196551e+03|1.130692807503001234e+02
8.998411312754420578e+03|1.312545193447931524e+02
9.388809322704659280e+03|1.297185472982814645e+02
9.667249123699693882e+03|1.250461868467278066e+02
9.907310815241973614e+03|1.246910616163760182e+02
9.848287929669833829e+03|1.198245738704353158e+02
9.893547631162378821e+03|1.204054628990344469e+02
9.929014297829036877e+03|1.227985412486877834e+02
9.985655093848939941e+03|1.319911266821717106e+02
1.007723320330167917e+04|1.269178885382277571e+02
9.928484944595205889e+03|1.247820429807359943e+02
1.003356156151063078e+04|1.185922562230613693e+02
1.006505807892356825e+04|1.378921992042074862e+02
9.969509820217106608e+03|1.178860262606420264e+02
1.006399937245590445e+04|1.364638345483559476e+02
1.006055857643600211e+04|1.349046097117736167e+02
1.006373469583899350e+04|1.308011382039684918e+02
1.003991380031660265e+04|1.344020459338480862e+02
1.009655459633650571e+04|1.409546499564678470e+02
1.006029389981909299e+04|1.303601528595575019e+02
1.005288295454545732e+04|1.161257911299573209e+02
1.007008693464496537e+04|1.479189502181352793e+02
1.006108792966983492e+04|1.342346284266162684e+02
1.004573668588874352e+04|1.280728551892439668e+02
1.012990385006784709e+04|1.336205424052622845e+02
1.012619837743103562e+04|1.236042634788466756e+02
1.016245907394844835e+04|1.274576624072036992e+02
1.012725708389868851e+04|1.264467433665883789e+02
1.009284912369969243e+04|1.283798917517815426e+02
1.014313768091362363e+04|1.311509359817995062e+02
1.006505807892356825e+04|1.333234733750785495e+02
1.007141031772954011e+04|1.259171014057962310e+02
1.011799340230665803e+04|1.328238932073179512e+02
1.008332076549072917e+04|1.310611687842737183e+02
1.009390783016734531e+04|1.305277095884262053e+02
1.013307996947082756e+04|1.236189983181974128e+02
1.015769489484397309e+04|1.233262393457972479e+02
1.013863817842605749e+04|1.236359978524711067e+02
1.013255061623700749e+04|1.338049594208949031e+02
1.012593370081411376e+04|1.305223425192048694e+02
1.012831579036635230e+04|1.280137673613277798e+02
1.007670385006784818e+04|1.388909304005575223e+02
1.018522126300317541e+04|1.237554953582998536e+02
1.016378245703302309e+04|1.202237995590530346e+02
1.013943220827679943e+04|1.287667382456721441e+02
1.014737250678426790e+04|1.449592053157211069e+02
1.016484116350068689e+04|1.287536807229393219e+02
1.011799340230665803e+04|1.351360116020032081e+02
1.010078942220714816e+04|1.301939947151871309e+02
1.015584215852555462e+04|1.314006784006539306e+02
1.010078942220714816e+04|1.416912593494073747e+02
1.016642922320217076e+04|1.256508857064112163e+02
1.011058245703302237e+04|1.369762226119176205e+02
1.012619837743103562e+04|1.418513580486273895e+02
1.011455260628675569e+04|1.329477786597348370e+02
1.012143419832656036e+04|1.310082414443996583e+02
1.012672773066486843e+04|1.419634184054202137e+02
1.015107797942107936e+04|1.263719288706066379e+02
1.015716554161014028e+04|1.297833363835547118e+02
1.015795957146088222e+04|1.374693759810864151e+02
1.016934066598824029e+04|1.291486290964340924e+02
1.013493270578924603e+04|1.270965980473941102e+02
1.010952375056535857e+04|1.231750491703072043e+02
1.015187200927183221e+04|1.357494347510791783e+02
1.017198743215740069e+04|1.221258179159790558e+02
1.016801728290366555e+04|1.317547332006674594e+02
1.018813270578924494e+04|1.351505258558426306e+02
