9.363149027589233810e+02|6.979437574721784188e+01
-6.784771370420698986e+02|7.567714995377808407e+01
-5.225826096788938457e+02|7.075336195218132218e+01
-1.491239032112298446e+02|7.640953100078412774e+01
8.888037087286283722e+00|7.698496023992167636e+01
9.993679330618279266e+01|7.464443717687979074e+01
1.621357982813145213e+02|7.838897474459540149e+01
2.359805744007137207e+02|7.233471998339082631e+01
2.567781569425594171e+03|9.109106386399781741e+01
1.704479848484847753e+04|1.726186725019481401e+02
1.849734375848032141e+04|1.637696058021867316e+02
1.907010395748528754e+04|1.518404330647987592e+02
1.943456365897783326e+04|1.551239823960740409e+02
1.968865321121663146e+04|1.633297078386043495e+02
1.962910097241065887e+04|1.657120831309113669e+02
1.967012584803255959e+04|1.710851307678320552e+02
1.970347510176390279e+04|1.621679485190005892e+02
1.976964425599275637e+04|1.672609635241980470e+02
1.986413380823155603e+04|1.729090021145744061e+02
1.969579947987334526e+04|1.819374050299640544e+02
1.983316664405244956e+04|1.576090917150021653e+02
1.989113082315693828e+04|1.739668484276579647e+02
1.973603032564449313e+04|1.632039888881498655e+02
1.988610196743554116e+04|1.804333712802205412e+02
1.985487012663952555e+04|1.591303089222939207e+02
1.987366216644051747e+04|1.696723691860753149e+02
1.984137161917682897e+04|1.657353323974380714e+02
1.995888803708728665e+04|1.616994347158872642e+02
1.988398455450021356e+04|1.718495358194706171e+02
1.984137161917682897e+04|1.653951451425251946e+02
1.986757460425145837e+04|1.587547910921700520e+02
1.984587112166439329e+04|1.872777379025577886e+02
1.985698753957484223e+04|1.794074090254956957e+02
1.992580345997285622e+04|1.667353451356241294e+02
1.994803629579375047e+04|1.607203943598434250e+02
1.998297360922658845e+04|1.681361203565695632e+02
1.996074077340569420e+04|1.568811341743709704e+02
1.992103928086837914e+04|1.603761216854898350e+02
1.996788704206240800e+04|1.611356808595781160e+02
1.987974972862956929e+04|1.635615834467044749e+02
1.985566415649026749e+04|1.755247042422685695e+02
1.990621739032110781e+04|1.770229555298431592e+02
1.987339748982359743e+04|1.631344371540723728e+02
1.993242037539573721e+04|1.843403758838788917e+02
1.988848405698777788e+04|1.716382454902816619e+02
1.999091390773404419e+04|1.622508679567113745e+02
1.990701142017186066e+04|1.543239453157215451e+02
1.997979748982359524e+04|1.747206509800860772e+02
1.996682833559474238e+04|1.854319920212897443e+02
1.995597659430121712e+04|1.772724867713182562e+02
1.985698753957484223e+04|1.495280000229580821e+02
1.997926813658976607e+04|1.766807119396831354e+02
1.997026913161464472e+04|1.707420629450394642e+02
1.997185719131613951e+04|1.796302306163709375e+02
1.995941739032110854e+04|1.703756914497731429e+02
1.997053380823155385e+04|1.834203226290055682e+02
1.991389301221166534e+04|1.636938751774983984e+02
1.988927808683851981e+04|1.743184391925103967e+02
1.994565420624151011e+04|1.730418395836217371e+02
1.987869102216190367e+04|1.604652059526534060e+02
1.996365221619176373e+04|1.695265611758353828e+02
1.989986515151514686e+04|1.796275006732520580e+02
1.992765619629126013e+04|1.736718334096060232e+02
1.986810395748528754e+04|1.741298591868153096e+02
1.991151092265941406e+04|1.774194310958966696e+02
1.991468704206240727e+04|1.753629900865213642e+02
1.989536564902758255e+04|1.697297492979977847e+02
1.993480246494797393e+04|1.748705408454413543e+02
1.998509102216190513e+04|1.603774321136278047e+02
2.002029301221166679e+04|1.655754806593481590e+02
1.994459549977384813e+04|1.603132088708967444e+02
1.992421540027135779e+04|1.523700779376843855e+02
1.995650594753503901e+04|1.653049036033458492e+02
2.001155868385345457e+04|1.626260668201948647e+02
2.001844027589324833e+04|1.701341622961967630e+02
2.003643828584349831e+04|1.692382937537836369e+02
1.995359450474896585e+04|1.602843655817864885e+02
2.006846415649026676e+04|1.777567055703501353e+02
2.005390694255991912e+04|1.674367792238115840e+02
2.006502336047036442e+04|1.817351450622535936e+02
2.005655370872907588e+04|1.657873143973572212e+02
2.003035072365445012e+04|1.941207670246629107e+02
2.009599052464947090e+04|1.770775581712866540e+02
2.011637062415195760e+04|1.670589660611007616e+02
2.005840644504748343e+04|1.721737159621283411e+02
2.001367609678877125e+04|1.591421946549495772e+02
2.008037460425145764e+04|1.715439375238322839e+02
2.000388306196289705e+04|1.766140875592690804e+02
2.005152485300767876e+04|1.563869289870796990e+02
2.011054773857981854e+04|1.616110307896371978e+02
2.007058156942559435e+04|1.803234623400054772e+02
2.012669301221166461e+04|1.805463174132908932e+02
2.014574972862956929e+04|1.627849417192714156e+02
2.003590893260966550e+04|1.648198057568767751e+02
1.995544724106738431e+04|1.601251970979758994e+02
2.011769400723653234e+04|1.745955107194616858e+02
2.001076465400270172e+04|1.596524438863523585e+02
2.000441241519672985e+04|1.840794950254434070e+02
2.008434475350518915e+04|1.698176394827245588e+02
2.007137559927633629e+04|1.690096469807684230e+02
2.019418554952509294e+04|1.671004750906290042e+02
2.015898355947534219e+04|1.573412886730071705e+02
2.020636067390320386e+04|1.830728191349977010e+02
2.004676067390320532e+04|1.719681197780695072e+02
2.017009997738579114e+04|1.741881839725594432e+02
2.010551888285842142e+04|1.775327163135214903e+02
2.007216962912707822e+04|1.801100555104005423e+02
1.999673679330618324e+04|1.658603997353683326e+02
2.000097161917682752e+04|1.553870411021716507e+02
2.000838256445046500e+04|1.843464561626296643e+02
2.004755470375394725e+04|1.673200079655508716e+02
1.996603430574400045e+04|1.587984707971412490e+02
2.001447012663952410e+04|1.646105571212239624e+02
1.997291589778380512e+04|1.659921254635037542e+02
1.993189102216190440e+04|1.606406097686122507e+02
2.000070694255991839e+04|1.736294745736833534e+02
1.997344525101762338e+04|1.831546889770608573e+02
2.002955669380369363e+04|1.685780206760593956e+02
1.994141938037086948e+04|1.628843211127096424e+02
2.000150097241066032e+04|1.694095763098461305e+02
2.002611589778380585e+04|1.680156657089080738e+02
2.000944127091812697e+04|1.732320084032379839e+02
2.007402236544548578e+04|1.642949053285124990e+02
1.987048604703752790e+04|1.584734528730462557e+02
2.004279052464947017e+04|1.749174051471185862e+02
1.999964823609225277e+04|1.578680094825437550e+02
1.998535569877882517e+04|1.866812794477932584e+02
1.999541341022160850e+04|1.682373355561060464e+02
1.998985520126637857e+04|1.728182251682665651e+02
2.006819947987334672e+04|1.847025626854918414e+02
1.992103928086837914e+04|1.662392512790178500e+02
1.997662137042061659e+04|1.557558362348266314e+02
1.993903729081862912e+04|1.790208149064231122e+02
1.998138554952509367e+04|1.788234828810728629e+02
1.997582734056986374e+04|1.446955861896368845e+02
2.014230893260966695e+04|1.811018685078443298e+02
2.004676067390320532e+04|1.650321849854986169e+02
2.008963828584349903e+04|1.684042284235857210e+02
1.997423928086837986e+04|1.751483388592169490e+02
2.001764624604250639e+04|1.642693199314824426e+02
1.998826714156489470e+04|1.552598539483798845e+02
1.996338753957484005e+04|1.722806916655156613e+02
1.997926813658976607e+04|1.592434074822338346e+02
2.002108704206240873e+04|1.613103556197368675e+02
2.005258355947534437e+04|1.685742806170768517e+02
2.001632286295793165e+04|1.722335166562165796e+02
2.003140943012211210e+04|1.653049035953731334e+02
2.000811788783355223e+04|1.759253528030916982e+02
1.995862336047036661e+04|1.845033340196030451e+02
1.999409002713703740e+04|1.539071200123718768e+02
1.997318057440071425e+04|1.764680605418833466e+02
1.996524027589324760e+04|1.672965601880801501e+02
2.002241042514697983e+04|1.717435152507164560e+02
1.999276664405245174e+04|1.666416255432844480e+02
1.994644823609225205e+04|1.818268641256607907e+02
2.008884425599275710e+04|1.681007014841815135e+02
1.997265122116688144e+04|1.748817573762089808e+02
1.996815171867931713e+04|1.701868588637598521e+02
1.991362833559474166e+04|1.703946043104549233e+02
1.996391689280867286e+04|1.582336785950240596e+02
2.000705918136589025e+04|1.767259070316885641e+02
1.995491788783355514e+04|1.632207283884071103e+02
2.005681838534598864e+04|1.801022763521934280e+02
1.998906117141563664e+04|1.723079334179222428e+02
2.002638057440071498e+04|1.677131063556550998e+02
2.009731390773404564e+04|1.697990749244507356e+02
2.001182336047036370e+04|1.676287097842085529e+02
1.994856564902758328e+04|1.580449660072104336e+02
1.998588505201265798e+04|1.759898495965085772e+02
2.008302137042061804e+04|1.607386999935690142e+02
2.001155868385345457e+04|1.614093408722164895e+02
1.997370992763454706e+04|1.792996061415599911e+02
1.992580345997285622e+04|1.623712847887753981e+02
1.994115470375394580e+04|1.662223943086217730e+02
2.000970594753503610e+04|1.709991210881591996e+02
1.999673679330618324e+04|1.673815427612961173e+02
1.996074077340569420e+04|1.617423192082558216e+02
1.978102535052011444e+04|1.581486529098061453e+02
1.979769997738578968e+04|1.605594765956819856e+02
1.981172783808230815e+04|1.518639608046746901e+02
1.983872485300767949e+04|1.790544649251767737e+02
1.979399450474896730e+04|1.653862502744363780e+02
2.011160644504748416e+04|1.674472386228303264e+02
1.997318057440071425e+04|1.707912906143524197e+02
1.998906117141563664e+04|1.649600067257641172e+02
2.003511490275892356e+04|1.811285570804415386e+02
1.990065918136588880e+04|1.567989492800388973e+02
2.003485022614200352e+04|1.630257568853860164e+02
2.006581739032110636e+04|1.782120946115217635e+02
2.003511490275892356e+04|1.709708513165700765e+02
1.997053380823155385e+04|1.757361053808369888e+02
2.004490793758479776e+04|1.739080465853576811e+02
2.005364226594300635e+04|1.716823197496796354e+02
2.009175569877882663e+04|1.601282595260345261e+02
2.003723231569425116e+04|1.705298112330665390e+02
2.006581739032110636e+04|1.591813672513333699e+02
2.011398853459972088e+04|1.724920072954669763e+02
2.010260744007235189e+04|1.629565589703846058e+02
2.003167410673902123e+04|1.631005091925401302e+02
1.998456166892807232e+04|1.748805556405423829e+02
1.998112087290818090e+04|1.757066042675873234e+02
1.994962435549524525e+04|1.722310762166820552e+02
2.000176564902758037e+04|1.729349296327963827e+02
2.000229500226141317e+04|1.590836378463334029e+02
2.000282435549524598e+04|1.761915481066230598e+02
1.994803629579375047e+04|1.738512396329228977e+02
1.997212186793305227e+04|1.731980361085524862e+02
1.994777161917682679e+04|1.723164709896174145e+02
1.998747311171414185e+04|1.706952835105590793e+02
1.997053380823155385e+04|1.818010487348265656e+02
2.005734773857981781e+04|1.703489631726158109e+02
2.005231888285842069e+04|1.701621593806275712e+02
2.000917659430121785e+04|1.739044211636894204e+02
2.000944127091812697e+04|1.760539248533480645e+02
1.994591888285842288e+04|1.741696830560587443e+02
1.995677062415195905e+04|1.657048963329531546e+02
1.998270893260966477e+04|1.643920935147982050e+02
1.999964823609225277e+04|1.643358336735126102e+02
1.993480246494797393e+04|1.691401626242614782e+02
2.015924823609225496e+04|1.743955815544707093e+02
2.003061540027135925e+04|1.891473253823949392e+02
1.991362833559474166e+04|1.668877895842208261e+02
2.002743928086837695e+04|1.675049627497515985e+02
2.005178952962459152e+04|1.660735573470300892e+02
2.004014375848032068e+04|1.670048630496748387e+02
2.005470097241066105e+04|1.642612170604941184e+02
2.007269898236091103e+04|1.719550836194826786e+02
1.999753082315693609e+04|1.661844598664995090e+02
2.000652982813205745e+04|1.843293548663233423e+02
2.010922435549524744e+04|1.611656758052783971e+02
1.997688604703752571e+04|1.652587046003439468e+02
2.006052385798280011e+04|1.593599425643004963e+02
2.003882037539573503e+04|1.770146449524511922e+02
1.997688604703752571e+04|1.633734507845016708e+02
2.000705918136589025e+04|1.509422691072622911e+02
2.002902734056986083e+04|1.654866074338611099e+02
2.000150097241066032e+04|1.648601788642584438e+02
2.006740545002260478e+04|1.655814038489803863e+02
2.004331987788330298e+04|1.748493075802061583e+02
2.004490793758479776e+04|1.680611068413369367e+02
2.005708306196289777e+04|1.647339268988257288e+02
2.001896962912707750e+04|1.732562702480193764e+02
1.996471092265941479e+04|1.673731720131748375e+02
2.004570196743553970e+04|1.680698601502710687e+02
2.007005221619176154e+04|1.584500223136809041e+02
2.003855569877882590e+04|1.580928299486958792e+02
1.990621739032110781e+04|1.866257329466187969e+02
1.998112087290818090e+04|1.677532007316903275e+02
1.999726614654001605e+04|1.722640192160575054e+02
2.007084624604250348e+04|1.633237029917483483e+02
2.013807410673902268e+04|1.636176813523659064e+02
2.000097161917682752e+04|1.692660251479330213e+02
2.002796863410220976e+04|1.644278851992640398e+02
2.004411390773404491e+04|1.729215612433459626e+02
2.005655370872907588e+04|1.526085069756214523e+02
2.002188107191315066e+04|1.633442901208015599e+02
2.012616365897783180e+04|1.857724429521856280e+02
