9.409213760741879469e+02|7.216892229658198232e+01
-6.701651910899814766e+02|7.606494687388484977e+01
-5.187701662143712156e+02|7.171515381828690749e+01
-2.559462856173510943e+02|6.990169082409944679e+01
-1.167263851198403302e+02|7.862722202518544634e+01
-1.959006671188199178e+01|7.754257004995331215e+01
4.737311736772554127e+01|7.656523159088297348e+01
1.024258536861314610e+02|7.602625620011721708e+01
2.818765999547887304e+02|8.057044888398186799e+01
9.665950079149849898e+02|8.589316956799805780e+01
9.583900327906072789e+02|7.484219844789474507e+01
1.033558191994592562e+03|7.536454619636865004e+01
1.126724361148817025e+03|7.612018515755927694e+01
1.285000978064243100e+03|9.118868109603701555e+01
1.166161177069221594e+03|7.801183330461961418e+01
1.199245754183642248e+03|8.373240446836310014e+01
1.237888540253292831e+03|8.166892847005904343e+01
1.225978092492103315e+03|7.872872595205922153e+01
1.323114410900061557e+03|8.211546718617759666e+01
1.195275604929908468e+03|8.367214486215119962e+01
1.261444759158773877e+03|9.002118278293866638e+01
1.243446749208522533e+03|8.612773952233638397e+01
1.210362172094089829e+03|8.002605952434804237e+01
1.262238789009515813e+03|8.061912458501014100e+01
1.265679585029417694e+03|8.352633795626421431e+01
1.276796002939865275e+03|8.284927739100531596e+01
1.277325356173697401e+03|8.521436218959192388e+01
1.303793017865236379e+03|7.892601686577768305e+01
1.250063664631404436e+03|8.769467683851915751e+01
1.249004958163740412e+03|9.218804732484265685e+01
1.264356201944843860e+03|8.209498992728747169e+01
1.242388042740858737e+03|7.882121200737923061e+01
1.245034808910018683e+03|7.587960562342105675e+01
1.293205953188620697e+03|7.763646914248330688e+01
1.308292520352802285e+03|8.081440106986055127e+01
1.305645754183642339e+03|8.767550266230277600e+01
1.296117395974690680e+03|8.639086942175244133e+01
1.268061674581655780e+03|9.282643280345544667e+01
1.339259684531907169e+03|8.080659906285667660e+01
1.280766152193599282e+03|8.154273777946198720e+01
1.300881575079166396e+03|8.635437154632592183e+01
1.298764162143838576e+03|8.285350506997048114e+01
1.257209933288118009e+03|8.298107930503442731e+01
1.281824858661251255e+03|8.540733439527156179e+01
1.342965157168718861e+03|8.183602399006873895e+01
1.309615903437376119e+03|8.560150832384995567e+01
1.330790032790607256e+03|8.846536293520966865e+01
1.300881575079166396e+03|8.586380325661465918e+01
1.284206948213501164e+03|8.696066957073621495e+01
1.296382072591600718e+03|8.552208959217389861e+01
1.254827843735880151e+03|8.743066336579376241e+01
1.344288540253292922e+03|7.760217303528185084e+01
1.351434808910018546e+03|8.020967995572490850e+01
1.347994012890116664e+03|9.183325110939387059e+01
1.288177097467222893e+03|8.454419138243802934e+01
1.355140281546830465e+03|8.051478347399950053e+01
1.308821873586634183e+03|8.218454021458066450e+01
1.308557196969712095e+03|8.546637059127063196e+01
1.365462669606536110e+03|8.296250453612843501e+01
1.309880580054286156e+03|8.128890696722417886e+01
1.337406948213501209e+03|8.416300248991467470e+01
1.312527346223446102e+03|8.470809621712737680e+01
1.318614908412495879e+03|8.515021517782317062e+01
1.359904460651306181e+03|8.255365087691332349e+01
1.312527346223446102e+03|8.520531873960869973e+01
1.320202968113991801e+03|8.048606596746398623e+01
1.352493515377670519e+03|8.083866913609055871e+01
1.345876599954788844e+03|8.903840985148666221e+01
1.324967147218467517e+03|7.720485801709986617e+01
1.318614908412495879e+03|9.121786909628291085e+01
1.328672619855291487e+03|8.413553020297347018e+01
1.323643764133893683e+03|9.219260660844875588e+01
1.314380082541852062e+03|8.020181914631743325e+01
1.324173117367725581e+03|8.898331814284262009e+01
1.337142271596579121e+03|8.333489449461565357e+01
