3.150996141477272613e+05|1.595357388939265542e-02
3.217973340340909199e+05|1.666309134937837486e-02
3.219012986931817723e+05|1.665305205498690197e-02
3.219345163068182301e+05|1.667066347894359535e-02
3.219601322159090778e+05|1.666438315211738255e-02
3.219547308522727690e+05|1.666358778602123128e-02
3.219658793750000186e+05|1.666381608140980741e-02
3.219745088068181649e+05|1.666677769933300191e-02
3.219898571022727992e+05|1.665750940449029285e-02
3.219899788068182534e+05|1.666905680371595644e-02
3.219866657386363950e+05|1.666655079061008654e-02
3.220025085795454215e+05|1.667492670834804999e-02
3.219881841477272683e+05|1.667342234211609611e-02
3.219964986931818421e+05|1.667027964182456190e-02
3.220080509659090894e+05|1.667005818069419026e-02
3.220083175568181905e+05|1.666061010017811511e-02
3.220272860795454471e+05|1.666897975702225435e-02
3.220243168749999604e+05|1.667165518230985521e-02
3.220305914204545552e+05|1.666459718303439641e-02
3.220184673295454704e+05|1.666530166432862725e-02
3.220184615340909222e+05|1.667657798784666356e-02
3.220348646022726898e+05|1.667554719800863269e-02
3.220365897159090964e+05|1.666805784788883554e-02
3.220321639204545645e+05|1.668305247000935465e-02
3.220283292613636586e+05|1.666747115303235729e-02
3.220422016477273428e+05|1.667443823460559860e-02
3.220474465340909082e+05|1.667392225059992697e-02
3.220496739204545156e+05|1.667774662511519596e-02
3.220357609659090522e+05|1.668191210209608172e-02
3.220449602840908919e+05|1.668302195255743844e-02
3.220423484659090755e+05|1.667982194802544380e-02
3.220399047159090987e+05|1.667604780372384035e-02
3.220491503977272660e+05|1.667650501261977447e-02
3.220553013068182045e+05|1.667273132507755481e-02
3.220544667613636120e+05|1.667222592392116065e-02
3.220623736931817257e+05|1.667292109776799883e-02
3.220670699431817629e+05|1.668525867903193974e-02
3.220619834659090848e+05|1.668389815745337929e-02
3.220622809659091290e+05|1.668222823912176786e-02
3.220716753977272892e+05|1.667463792140383080e-02
3.220760451704545412e+05|1.667407396797917704e-02
3.220650106250000536e+05|1.667988702034017140e-02
3.220765339204545598e+05|1.667315730168334939e-02
3.220725988068181905e+05|1.668300960228546667e-02
3.220750232386363787e+05|1.667643319426675291e-02
3.220681208522727829e+05|1.667137109222529764e-02
3.220811625568181626e+05|1.668184127926714347e-02
3.220846842613635818e+05|1.668839056576951543e-02
3.220797716477273498e+05|1.667388939432658257e-02
3.220946138068181463e+05|1.668477279942636587e-02
7.413091477272733982e+02|1.115085525902478614e-01
2.770661931818189601e+02|1.351271140611183808e-01
1.925278977272733982e+02|1.589655356108931050e-01
1.523596022727275283e+02|1.805466318285606497e-01
1.283316477272738325e+02|2.035405648061580364e-01
1.122183522727280547e+02|2.229504719650984290e-01
1.020318750000008663e+02|2.373859359204353869e-01
9.311653409091003653e+01|2.532435347164503359e-01
8.636676136363685430e+01|2.689353769022167495e-01
8.110642045454602567e+01|2.833744532328990040e-01
7.707664772727389391e+01|2.970536676347341754e-01
7.335982954545539769e+01|3.029346701981890377e-01
6.950778409091020649e+01|3.207943499662327391e-01
